id,prediction
n048a688e3217db1,0.9566123531640773
n048fbc6e2ff6fe5,0.11273209549071618
n049816d43ebb6c6,0.08165971959075408
n04a93cccdbbec57,0.6830238726790451
n04b38bcc1c395c0,0.7260325881015536
n04b7a9f3ed10144,0.070481242895036
n04bda818c5da4bd,0.9755589238347859
n04c0a5d84518a22,0.82834406972338
n04cafb0b458c974,0.3442591890867753
n04d79695ac79ccf,0.8554376657824934
n04d7c27504f70c7,0.36510041682455474
n04e472c01900f51,0.11443728685107996
n051107af3e179a5,0.7751042061386889
n0517863effde64b,0.13224706328154603
n051c1f27dab78c7,0.27150435771125425
n0533d5cff6463b3,0.13319439181508147
n05513e21e66f799,0.16748768472906403
n05520d5d247acf0,0.4280030314513073
n0553961b91c7b72,0.09018567639257294
n0555ab4c0199e2a,0.5166729821902236
n0562f4fb9a68f0f,0.8931413414172035
n0571e00c45b6655,0.09795377036756348
n057425818624647,0.5106100795755968
n058d3122112c0b8,0.3584691170898067
n05931b9dc2dd4d1,0.24346343311860552
n059d87135f5170a,0.20386510041682457
n05bad8425d72348,0.3359226979916635
n05c1266adf9d643,0.32701780977643047
n05d415b747e8d33,0.7637362637362637
n05fa3f4a3cd0da4,0.08696475937855248
n05fe8525c399e99,0.5676392572944297
n0602d3e651c9e65,0.30750284198560063
n060ccd588cb9f30,0.20159151193633953
n060d0e5d9542900,0.9441076165214096
n0617f0d4d8d3aae,0.7457370215990906
n061e48643eeeab6,0.8491852974611596
n0622814808db485,0.8849943160287987
n06310d15a3d66da,0.969306555513452
n06346ba464cfa32,0.4333080712391057
n065940e4d3a748c,0.1436150056839712
n065b303457ccf38,0.39901477832512317
n065b7503f273eab,0.3768472906403941
n066ca5ace4b308d,0.7144751799924214
n067a16f6dfd18d2,0.07483895414929898
n0680580fb087ce2,0.29026146267525577
n068c640ff01cb66,0.8472906403940886
n068e2765f495a0c,0.39370973853732477
n0696f6e467ed8e2,0.7391057218643425
n0697adecd6beb7b,0.9283819628647215
n06a1f041ee71ddb,0.07578628268283441
n06ab8d9e4bcc0b8,0.9643804471390678
n06c0ce647795dae,0.7991663508904888
n06c4490c9aabf88,0.43558165971959073
n06c561cf486f68b,0.8556271314892004
n06d8635aa542148,0.5539977264115196
n06d8947c65b8926,0.4605911330049261
n06dfd0be3a195f3,0.605721864342554
n06e46006fcb9fb2,0.9528230390299356
n0700651244a79a1,0.15422508525956802
n0709d937e4096a6,0.34350132625994695
n07200e4b132d84c,0.5545661235316408
n0734242237ee228,0.8921940128836681
n073e30b13735388,0.24497915877226223
n0743581ec85bb7f,0.7300113679424024
n0750f8e39b1f766,0.6504357711254263
n0754c84da0a0bad,0.6691928760894278
n0758584c14f3f29,0.00037893141341417203
n076c61f41ad3c96,0.7978400909435392
n0789d11dc63abe8,0.6447517999242137
n078faeadd0fd7c8,0.22015915119363394
n0797a519f791d79,0.0365668813944676
n079a4ad51cff395,0.49128457749147403
n079fb63580ddce3,0.7968927624100038
n07a3373073517e4,0.11178476695718075
n07a68d4ae8f0a15,0.9746115953012505
n07b48d46d32bc3f,0.5871542250852596
n07c5b99a99cd644,0.2733990147783251
n07cd09917d79290,0.13262599469496023
n07cdcc59a507544,0.5486926866237211
n07d3da0a4230840,0.8508904888215233
n07dc67c392e9e55,0.2372110647972717
n08089d08d1ba7f6,0.9583175445244411
n08193df12e62348,0.31943918150814704
n0828e9954d1e091,0.7521788556271315
n082fe927648ea67,0.43444486547934824
n08539d70f277b75,0.042629784009094354
n0858f26b97eb941,0.8446381205001895
n087948bac93a3d6,0.8381962864721485
n087af8308860493,0.6824554755589238
n08a5ea64d770e28,0.3035240621447518
n08aee9c5f31b818,0.12769988632057597
n08b758383ad0759,0.6890867752936718
n08c70ef684a47b5,0.5287987874194771
n08cf98d5f1adeb9,0.7970822281167109
n08eed33e4af7b3a,0.5147783251231527
n0900e50a741aa7a,0.8330807123910572
n090f03327e27ed6,0.4768851837817355
n0914b579eba44bb,0.6477832512315271
n09214696147c70e,0.5251989389920424
n092ab5f88c126e6,0.30314513073133764
n0930d21e5da177c,0.4367184539598333
n093df8da8cee5e4,0.9024251610458507
n093ec90cec1c397,0.0007578628268283441
n09445967670d59f,0.1557408109132247
n0948815053d6a37,0.8552482000757863
n0957ff7d9ffcf10,0.913982569154983
n095b8e00301e317,0.12978400909435392
n0963bf352db3932,0.021030693444486548
n096e495cd7a6f53,0.9202349374763168
n0991325e11fd5d5,0.8173550587343691
n0995b58d1de7311,0.3112921561197423
n09ab9c75a041d6a,0.7718832891246684
n09b6b8b9600033a,0.5879120879120879
n09b8b1e42656799,0.7862826828344069
n09bc7fcc81c2a5c,0.9598332701780977
n09d7fe4bdcbd51a,0.020272830617658204
n09e90446f740a18,0.18359226979916635
n0a0ae072f876117,0.0989010989010989
n0a0d6dbca7ac70e,0.8821523304281925
n0a0fe74e94b00dd,0.7633573323228495
n0a18d0b2275d5dd,0.26771504357711257
n0a19106e3bdc7d7,0.0081470253884047
n0a1cc2bf6613127,0.7324744221295946
n0a280929a9cbc55,0.3374384236453202
n0a2976974bb7d83,0.10250094732853353
n0a2e95797c16a90,0.5740810913224706
n0a33b0febc0d2ba,0.4245926487305798
n0a3f047c00bb91b,0.22319060250094733
n0a4604c9ce58695,0.18586585827965138
n0a62591b526a581,0.13660477453580902
n0a6f45637dd0308,0.11140583554376658
n0a846995998fdf1,0.12447896930655551
n0a9123db3f1658d,0.3592269799166351
n0a9283cee1ba0fd,0.920613868889731
n0a9fe4799f1c584,0.7595680181887079
n0aa911953bd4d06,0.41019325502084125
n0aa93acb2f1a9d1,0.5323986358469117
n0ac600bcdb7fe25,0.13243652898825312
n0ae110f831ec438,0.1261841606669193
n0b27bd54b7729b8,0.7855248200075786
n0b293ae069507ff,0.8974990526714665
n0b465aa729a7bcd,0.7500947328533536
n0b4a9bfc5775234,0.19230769230769232
n0b4c9758f998234,0.7360742705570292
n0b52856513bcb74,0.8995831754452445
n0b605658e394946,0.001326259946949602
n0b666d13fac9e4e,0.6864342553997727
n0b8783eb458a962,0.7591890867752936
n0b94412f9385126,0.7811671087533156
n0b9d3fe2428ff94,0.6771504357711254
n0ba01672b0f603c,0.7194012883668056
n0bb66679bc9c894,0.21201212580522924
n0bc6723c34f5066,0.5197044334975369
n0bc7c242cd2f790,0.9240242516104585
n0bc8174382f22bc,0.3253126184160667
n0bcb34c4b17212e,0.6769609700644184
n0bcfd2ab95d81a1,0.11500568397120121
n0bd941ddf628175,0.9071618037135278
n0be526597693572,0.38006820765441457
n0beb5be0807dbce,0.9420234937476317
n0bf64b75c2eec6d,0.027472527472527472
n0c12b95ccf5f408,0.828154604016673
n0c1887672c97ee1,0.07086017430845017
n0c264c461fe4a8f,0.4408866995073892
n0c28364da6abd76,0.7715043577112543
n0c4156713972179,0.4323607427055703
n0c6236d3314b6e9,0.2222432739674119
n0c64724e40bc37c,0.4336870026525199
n0c6ceb9e85ccc27,0.5443349753694581
n0c755b977dad65c,0.3902993558165972
n0c9bdb2b83f12ab,0.6515725653656688
n0ccf3fc608fc8b2,0.07540735126942023
n0cd41a3ba7a3644,0.09530125047366426
n0ceb106b23590cc,0.16009852216748768
n0d036492f7b5b32,0.6087533156498673
n0d0798cbb87b306,0.4660856384994316
n0d164278ee8e461,0.08014399393709738
n0d16f14c032caec,0.6441834028040925
n0d27433c2338895,0.25426297840090945
n0d34a3a90aa9208,0.7730200833649109
n0d46568126dd50e,0.10060629026146267
n0d469ccf7369e5e,0.4971580143993937
n0d4a2c764ef5ecf,0.3404698749526336
n0d5097d99c1f2a1,0.4255399772641152
n0d6996a1d58f3c7,0.058165971959075406
n0d76e9ad4478caa,0.7430845017051914
n0d7ada245f85055,0.777567260325881
n0d85337e0315d1c,0.3491852974611595
n0d947dbee2da984,0.5259568018188708
n0d9dd128d84a25e,0.4117089806744979
n0db23f1c2788c2c,0.9386131110269041
n0dba804e941c615,0.11197423266388784
n0dcbbecf16e449e,0.6331943918150815
n0de3b0f04963cd4,0.6926866237211065
n0dfecc2bbd6da41,0.6481621826449413
n0e05c52027cbc7b,0.9535809018567639
n0e0dd16b4ed47bf,0.39352027283061763
n0e3dc0fbba18480,0.20632815460401668
n0e531c0840cfc52,0.29878741947707466
n0e6ddf2b0253a50,0.16616142478211443
n0e704ee6d02773d,0.28363016294050775
n0e75112c6c7dd2a,0.9374763167866617
n0e82f5297c408b6,0.2451686244789693
n0e88a7d06ea9ef7,0.7671466464569913
n0e9fca55f2d1e16,0.24554755589238347
n0ea3d08bcbf6074,0.055323986358469114
n0ea7d710b743c0f,0.5647972716938234
n0ec5a6c94a09467,0.7394846532777567
n0ece35c1f622b38,0.936150056839712
n0ed51a871c58b90,0.5712391057218643
n0edb019d5571835,0.9060250094732853
n0ee087ccbe641ba,0.8279651383099659
n0eec5562d1e30dc,0.9929897688518378
n0ef53ab0afc3f2e,0.5771125426297841
n0ef5464d3e7c435,0.12012125805229254
n0f0e07e341b91c3,0.8349753694581281
n0f29aebd8f86596,0.5526714664645699
n0f2a352a626eaef,0.11538461538461539
n0f2e81078d300b5,0.9655172413793104
n0f3235e2ba880b5,0.7485790071996968
n0f330156dfb5b80,0.15517241379310345
n0f34d8bbd3bf88c,0.006820765441455097
n0f3576ada0025ff,0.32607048124289506
n0f51cdcc6584748,0.7427055702917772
n0f5906d749ea93d,0.8165971959075408
n0f5ca20c56ae0fd,0.19420234937476316
n0f610e3a1c744e0,0.40981432360742703
n0f799f8ea1aa816,0.06991284577491474
n0f873ac58f1379e,0.5562713148920045
n0f8e64e2c059ffa,0.014967790829859795
n0f94890384dcf1c,0.48181129215611973
n0f94d7d64fcdbcb,0.44543387646835925
n0f9dbbeed75f4a3,0.7220538082607049
n0fb16f3e2b03b90,0.5894278135657446
n0fb270d13e83fda,0.07976506252368322
n0fc4c363b885f38,0.6993179234558545
n0fc64dbd72f393b,0.3027661993179235
n0fdbc6972a743ab,0.7667677150435771
n0fe7eb68dea1a32,0.38821523304281924
n1009ed338825184,0.11007957559681697
n100f4f976265f31,0.8518378173550587
n1019c1191de2da0,0.07294429708222812
n1023192518c988f,0.15251989389920426
n1026609c8d0ef40,0.6252368321333839
n102ad5e727db544,0.9067828723001137
n1040905741cb668,0.06195528609321713
n1046076d2a17c4d,0.9389920424403183
n10502ecbd9f2f40,0.698370594922319
n105b543e826c549,0.7406214475179992
n106604f03ffafd7,0.7692307692307693
n1069d727be32c18,0.4751799924213717
n106c7ab46cd8996,0.7330428192497158
n106e6eed78a9bcb,0.018757104964001514
n107f2806c8947ca,0.10458507010231148
n10863cc7948e4f9,0.46949602122015915
n108ce99bb9230c8,0.8660477453580901
n109587eb231a94b,0.8046608563849943
n10a9eeda054d6e2,0.317165593027662
n10b0d9331c2e6f8,0.8690791966654036
n10c0195a3d46da0,0.05721864342553998
n10c33e621a4d14f,0.5513452065176203
n10cffec39d1fff5,0.9729064039408867
n10d1cd313a7d44d,0.8012504736642667
n10e482c46599a26,0.6341417203486169
n10edbade35f6f85,0.49507389162561577
n10f80ed64789ecb,0.3508904888215233
n110533e66960dc9,0.18283440697233802
n11065fca23cc41c,0.4461917392951876
n11116ef6abcee76,0.11595301250473665
n111add966e12e1b,0.6415308829101932
n1136f775110c861,0.5672603258810155
n113916f7e3702d6,0.7605153467222433
n1152442c40f9d34,0.8641530882910193
n11657e342331e46,0.8901098901098901
n1166a2b2f1c8da8,0.046798029556650245
n1167849fc5b771f,0.23531640773020082
n117703a85afe851,0.6642667677150436
n1189d518fe7fcf8,0.27169382341796133
n11908d9e28d66c4,0.14153088291019325
n11939e0e9177de2,0.5348616900341038
n1197847c760ae98,0.26089427813565746
n11ada619318dd13,0.4158772262220538
n11b46786a95ce0e,0.9621068586585828
n11b7dd0e98c8a93,0.4202349374763168
n11bcdcbf482db0d,0.33687002652519893
n11c3e15233c726f,0.6703296703296703
n11cb78dba9cde84,0.6822660098522167
n11d6ae8d0369344,0.5901856763925729
n11d99f6b4c3de94,0.3687002652519894
n11f418726ca6c97,0.4399393709738537
n12120b669504a84,0.792913982569155
n1212afac3ff7846,0.5776809397499053
n12173509a1668d7,0.24990526714664646
n122f0ffac85c8bf,0.7635467980295566
n12424422d9fc9b9,0.3361121636983706
n12472abb4811bbf,0.5363774156877605
n12480a185e9f4e0,0.8114816218264495
n1256cad328f4369,0.1654035619552861
n125ab9ab6859b56,0.9685486926866237
n126001d054abd4d,0.6701402046229632
n126c2caa2369459,0.44278135657446005
n1280ba1d99c1c94,0.5623342175066313
n129a54ab4631f20,0.23607427055702918
n12b7cfbac180e54,0.8400909435392194
n12cf39f726db490,0.6595301250473664
n12d24e32498ad7b,0.012315270935960592
n12eb8a2bc138a1e,0.5767336112163698
n12fb839608e7b93,0.21978021978021978
n130017ce23033ed,0.5788177339901478
n130c56f6a239a12,0.16066691928760896
n130da70f11271ac,0.279651383099659
n13259f5f9afda5d,0.16597195907540735
n134456d5ff7d304,0.6568776051534673
n1346d1f2271860c,0.03580901856763926
n1356bfb4cd430d0,0.779651383099659
n135c4f329be1d08,0.2330428192497158
n136525a8bcfbe38,0.9816218264494126
n1366970353bd4b3,0.2788935202728306
n1386d4feb89bd4b,0.28078817733990147
n138de1c2a58309d,0.7669571807502842
n1392ed9bb55e6f3,0.554945054945055
n13ae13d60ad1c36,0.19874952633573323
n13b25d4177d8f9c,0.9458128078817734
n13c8e7c707c1a3e,0.8334596438044714
n13daed6a346c0b4,0.5092838196286472
n13e3ac3f52f31b2,0.8167866616142478
n13ed8a0d2b4baa4,0.715990905646078
n13f4790dfe89a56,0.2968927624100038
n13f55c10d2b24e4,0.12713148920045472
n140b241d282c436,0.07275483137552104
n1419498bbcb9dea,0.12542629784009093
n14305314892c7b9,0.603448275862069
n1433e04d4cc51d8,0.07843880257673361
n1435866b9185dd2,0.6354679802955665
n1451d379a8f90ab,0.6923076923076923
n145503aff675f11,0.8605532398635847
n1457cddd6e94bac,0.6502463054187192
n146ae04c153df42,0.1883289124668435
n146b4166a1abde0,0.4187192118226601
n146d47a093f2951,0.8298597953770368
n14741a4f3085185,0.37514209928003034
n149aa1b77709f8a,0.7660098522167488
n14a2d9773bca79e,0.6007957559681698
n14af8cbfb9aac4e,0.18491852974611594
n14b50ac0c1a5bbf,0.980106100795756
n14c6760d8c4852a,0.7953770367563471
n14e04a5d3b8f896,0.06479727169382342
n14e38a92aff939f,0.45225464190981435
n14e8b8140893479,0.8090185676392573
n14e906aab847ad0,0.48484274346343315
n14f70b3490f5b22,0.35543766578249336
n14fa3df1f363090,0.4649488442591891
n14ff867eda503ee,0.8651004168245547
n152cf9bf171fbcb,0.4810534293292914
n152d374a310c647,0.09965896172792725
n1530012e0097e87,0.8514588859416445
n153b2384f66a412,0.9556650246305419
n153bc6a1f70b33e,0.3302387267904509
n154850c90420b8b,0.0744600227358848
n156802c04558b61,0.8294808639636226
n1568edc8ccd4850,0.4183402804092459
n156ac9e12f2d4a9,0.1042061386888973
n1570e0a98a01c64,0.42610837438423643
n1572ccdad2c4ab8,0.6059113300492611
n1575821bb05ae00,0.7338006820765441
n157befcb7af2147,0.6468359226979916
n157e7042c7064a6,0.7661993179234559
n1586b0a1b437732,0.8749526335733232
n159a3944a94c0ab,0.376657824933687
n15ab4ef5014f7b3,0.0799545282303903
n15ed4f65c2eabb5,0.06801818870784387
n15f9b72d27b4c6d,0.18093974990526715
n15fc0b1f24c5980,0.34785903751420993
n16014c1b9317095,0.2250852595680182
n1609725ac84404d,0.1911708980674498
n1610ae7c0012dc9,0.6640773020083365
n161708ed5c9fb8f,0.8431223948465327
n162585692ff86f9,0.02368321333838575
n163135b292fac16,0.4975369458128079
n16364b3b033be40,0.6604774535809018
n163ab3b320eb707,0.33232284956422886
n16470eda950fdbf,0.0037893141341417205
n1672beb16cd3d73,0.9539598332701781
n1689449a2109a50,0.695907540735127
n169f787c322548d,0.14967790829859795
n16c70449fac67c0,0.6699507389162561
n16e75b975dc8287,0.5430087154225085
n16ee269fa28ee4b,0.6134899583175445
n16f1fc389bbe60d,0.742137173171656
n16fb6c38afcce59,0.5738916256157636
n17110cd32248c52,0.8918150814702539
n17115326ea0b2f5,0.8990147783251231
n171867b7907d697,0.596816976127321
n171b04cb29bca9e,0.0949223190602501
n17227cf1f12096d,0.19818112921561198
n172c4e7b077fe55,0.8813944676013642
n17346a3bd6098d0,0.004168245547555892
n1745219e53a670a,0.7620310723759
n17481a221f0ff54,0.8561955286093217
n174cec0d489b0df,0.04187192118226601
n1750f08db91d069,0.09511178476695718
n176afc5b39cf6c9,0.253315649867374
n176d0f9339dce77,0.9348237968927624
n178fba60119e6db,0.5663129973474801
n17a51da1bbff8a7,0.7216748768472906
n17add4deb62b225,0.7684729064039408
n17b537a99b35a1e,0.9352027283061766
n17c7c72e636d5f1,0.8014399393709739
n17ca2d97448a9d7,0.9592648730579765
n17d629d300ad4d2,0.5841227737779462
n17eaea6eee902e3,0.5782493368700266
n17f9b8835587c7e,0.4569912845774915
n17fca8405d3cd36,0.8870784388025768
n1803c77183dc742,0.5805229253505115
n1807ca3355cc573,0.5227358848048503
n181540771064163,0.34179613489958316
n181862116aca52c,0.7326638878363017
n1833157fef14473,0.5496400151572566
n1836c0f4fb05699,0.4217506631299735
n1838f98a8a6e2dc,0.05589238347859037
n184038c400807cf,0.07957559681697612
n185229758925c14,0.09643804471390678
n185406cff2da590,0.67165593027662
n1879558641b6422,0.27434634331186053
n1889399fba0f2b2,0.10079575596816977
n189019737fd86c8,0.46248579007199697
n18905d981f4b87f,0.1612353164077302
n18943f953c1ad52,0.15687760515346721
n18a976e90e5741a,0.09151193633952255
n18ba491feb406aa,0.993368700265252
n18bde6c8ccaf192,0.5585449033724896
n18cca7f0fc7e6f5,0.0867752936718454
n18d8a93e5c1f5e8,0.21485411140583555
n18da82bd67c84ec,0.02614626752557787
n18dd5a8d741cb3d,0.574838954149299
n18e3e9df21a8658,0.6009852216748769
n18eaedb8163c286,0.7387267904509284
n18ef0e946cb8df3,0.7514209928003032
n19072dcfacd3e5f,0.12523683213338385
n191529bed82ae86,0.1642667677150436
n1930401a9cca83e,0.4941265630920803
n1932627e8a0cf27,0.16028798787419477
n19527ec8c131fce,0.11330049261083744
n19580ef7026dabc,0.005305039787798408
n195e8ca5723939c,0.20557029177718833
n19673e761fee17f,0.8806366047745358
n196fac188d5a34c,0.17563471011746873
n1972c981b626cd8,0.8169761273209549
n197ada32be3c972,0.1491095111784767
n197c045c13b22bf,0.3660477453580902
n1980fb19e79ea70,0.014588859416445624
n198573df46104b9,0.8425539977264115
n19acf68637037d7,0.2917771883289125
n19b0c69049ab06d,0.10723758999621069
n19b334919b958c1,0.0009473285335354301
n19ca5999ff1d62e,0.057787040545661236
n19d7c7290b3d9e5,0.678476695718075
n19d8e20e1a488db,0.11879499810534293
n19e374ce3f93a83,0.24838954149298978
n19ed343d9f967fd,0.08791208791208792
n19ed65ba9f294d3,0.11690034103827207
n1a20ba32bd3428e,0.0005683971201212581
n1a2b14bf3d2314d,0.7877984084880637
n1a2e8d5c4eb784c,0.7014020462296324
n1a2fd7eaadba1b2,0.8135657446002273
n1a304801dc322a1,0.4579386131110269
n1a6d12e6a0580ef,0.12144751799924214
n1a8e3162092d259,0.0017051913603637742
n1a9bb6a4f091b09,0.9331186055323987
n1ab770a95c812b6,0.863395225464191
n1ac9e32564183a0,0.2701780977643047
n1ace12b2d3609d3,0.1138688897309587
n1ad3b15da753a52,0.9018567639257294
n1ae1cd08509fc98,0.9213717317165593
n1b0e9e6366d8325,0.43842364532019706
n1b1730246d231cd,0.6600985221674877
n1b23e661be43824,0.7921561197423267
n1b2b836d49b4fa1,0.5503978779840849
n1b3a109080c0c14,0.1599090564607806
n1b3e9697f81f50a,0.235695339143615
n1b3f3e3208abd19,0.5839333080712391
n1b44615d6adc446,0.9907161803713528
n1b4ee741ed2500f,0.002652519893899204
n1b4f4d09d4e3951,0.8707843880257673
n1b626f2a7f6a38e,0.06006062902614627
n1b7279e8b1b466c,0.8264494126563092
n1b7b844772bfee1,0.43273967411898445
n1b7c482480faa41,0.0015157256536566881
n1b89956b4d84686,0.05248200075786283
n1b9dd15fae4c252,0.5863963622584312
n1ba5c32a5f5744d,0.0975748389541493
n1ba7e86e5b96c79,0.9628647214854111
n1bba9db03193055,0.7482000757862827
n1bbeb437d8475c5,0.15460401667298218
n1bc79b0ec58f6e7,0.9702538840469875
n1bcd230e03d23c2,0.7248957938613111
n1bd12ce0e3c530e,0.6434255399772641
n1bd207e660f89ce,0.3114816218264494
n1be95fceaac8e99,0.4467601364153088
n1bea2168f695708,0.31754452444107617
n1c0cad60233b9a3,0.14854111405835543
n1c120a66d433b16,0.47783251231527096
n1c142b8692ae91c,0.9630541871921182
n1c30801a1807534,0.5646078059871164
n1c3a899ee4103d5,0.008525956801818871
n1c3bb5fbd569780,0.9143615005683972
n1c435846717049c,0.22584312239484652
n1c5c0ae269730ec,0.3465327775672603
n1c69f11d8214005,0.605532398635847
n1c9428a656b5e38,0.16104585070102312
n1c964e7ada003e8,0.45585449033724895
n1c9fdb14298a39c,0.8522167487684729
n1ca9b8c123508f5,0.4348237968927624
n1ccb6b1526a99cc,0.19287608942781356
n1ccbf93f92f9c49,0.22451686244789693
n1cce2ffe9856820,0.14437286851079956
n1cd0e898d3f8092,0.015157256536566882
n1cd4906be20c928,0.848048503220917
n1d1786928c35811,0.46438044713906784
n1d194c378693e85,0.911898446381205
n1d20ce8dfe3e086,0.04433497536945813
n1d2ed075ec09e1e,0.8982569154982948
n1d32f1b32618b18,0.5433876468359227
n1d3d59fe52baf4b,0.09397499052671467
n1d4e14b3f42b8b0,0.7463054187192119
n1d5b484a4051e37,0.5107995452823039
n1d7b666b48e2a0c,0.26468359226979915
n1d7f1dc4e6dc3fd,0.955854490337249
n1d9265071229430,0.6276998863205759
n1d9e8a3c58bca87,0.2410003789314134
n1da3781c9997e3b,0.6199317923455855
n1daa5e77ae72c0d,0.8353543008715423
n1daac2b0dcd76d8,0.2872300113679424
n1dae1c285e45a83,0.2440318302387268
n1db1267aec22524,0.5702917771883289
n1db32fff24529e5,0.11121636983705949
n1dc9d0f2bafd620,0.054187192118226604
n1dcf5e1a4aca12b,0.7656309208033346
n1dda39d81314863,0.6288366805608185
n1de8475c65c3d27,0.7646835922697992
n1df0f4ae323de0c,0.16919287608942782
n1df8834da02dd82,0.4088669950738916
n1dfe485d2eb5a5d,0.8603637741568776
n1e0ed204911ff34,0.0651762031072376
n1e0faa7e4a32ece,0.8181129215611974
n1e351ae529056b4,0.82379689276241
n1e3b38d983be310,0.7419477074649489
n1e40838d610303a,0.942591890867753
n1e4350da320d10e,0.054376657824933686
n1e45c7bee1d766a,0.18889730958696477
n1e4c565bddf4495,0.3626373626373626
n1e5ec79509cdae2,0.2588101553618795
n1e5fc35dc3c302b,0.3884046987495263
n1e5fe34c7333e2f,0.9291398256915498
n1e76181e20c23c1,0.513262599469496
n1e78ce4e44d1cd4,0.4010989010989011
n1e8c8566d4d5fd0,0.861311102690413
n1e9227182f77abf,0.7428950359984843
n1e9cdaaf5e30612,0.32739674118984463
n1ea20aab225e98e,0.39408866995073893
n1ea28ce6f47a060,0.8980674497915877
n1ea46612fe25fd7,0.669571807502842
n1ea87c0aec381d5,0.25805229253505113
n1ec2bc691a87b81,0.6710875331564987
n1ee7ebb6697c566,0.8126184160666919
n1ee9ae279393dfa,0.3918150814702539
n1eef328b0e641df,0.9062144751799924
n1eef98e403ca4a5,0.799545282303903
n1ef0b67a2db2eab,0.24156877605153468
n1ef7728e33adad4,0.39749905267146646
n1f21b9388217dfd,0.777756726032588
n1f29637774b4fd7,0.3594164456233422
n1f4569104f0aa75,0.37192118226600984
n1f4aca52cfbbe70,0.6657824933687002
n1f4e63a27bfbff7,0.23342175066312998
n1f503daecd43120,0.21504357711254263
n1f51517d38c9137,0.1125426297840091
n1f57638adceb5e8,0.07900719969685487
n1f5bae08fb1bebf,0.7559681697612732
n1f5fb1a4245f095,0.7764304660856385
n1f7b6552638ac78,0.1381205001894657
