id,prediction
n03c8001bb83d1f9,0.7678115799803729
n03d7492a3f6978e,0.8693817468105987
n03d760156b9f3e8,0.9198233562315996
n03dd214c9794d78,0.05044160942100098
n03e088cb6e46405,0.5644749754661432
n03faff6cbad932d,0.38783120706575075
n03fde940ac241a3,0.23984298331697743
n0402810bf08316c,0.5644749754661432
n0407a789e7b85fa,0.13454367026496566
n040b1010a96b3b2,0.38783120706575075
n0418b899849044e,0.05044160942100098
n041ae2b9fef5031,0.8149165848871442
n04203b1c2bf9ea5,0.09224730127576054
n0423f23180e9e26,0.9198233562315996
n044414bded1e2e0,0.23984298331697743
n044916be1af538d,0.342198233562316
n046295d1b49c645,0.9913640824337586
n046b5dd3c02451b,0.09224730127576054
n048b418a66c4246,0.38783120706575075
n0492d4bae234d69,0.23984298331697743
n049852c94efc94b,0.13454367026496566
n0498965aceefd5d,0.6370951913640824
n049a919ccb773f0,0.4549558390578999
n04b668f9af33235,0.003827281648675172
n04b82cdec59edcc,0.23984298331697743
n04bd6e832576014,0.09224730127576054
n04ce50ba96fab61,0.23984298331697743
n04d715a6f872624,0.23984298331697743
n04dce012558ce36,0.5644749754661432
n04e2b7e5f3536c0,0.15534838076545632
n04eb11645fcf4de,0.23984298331697743
n05115a5ea3c7068,0.4549558390578999
n0532a2bd9e98c49,0.8693817468105987
n05480a107b615f1,0.7678115799803729
n054ec2607a66555,0.5644749754661432
n058616d6f52b357,0.9198233562315996
n0587a8b451bf3f3,0.9198233562315996
n058cd49e01f76a2,0.23984298331697743
n05a0bc7dd8ed59e,0.12080471050049067
n05a61d63007ec0e,0.38783120706575075
n05acc42090a370f,0.09224730127576054
n05b504144c6b3bc,0.4549558390578999
n05c64935ce0ecbe,0.4549558390578999
n05cf91376927257,0.23984298331697743
n05d49e64a6e39ff,0.5644749754661432
n05d5fe7669e184f,0.05044160942100098
n05f06420bd540f2,0.7911678115799804
n05f67b3c107563c,0.13454367026496566
n0601553c8370b7d,0.5644749754661432
n0612dc775215389,0.7264965652600589
n0625eee8eafe274,0.7678115799803729
n06364a8bbd676f1,0.5644749754661432
n064a9744ae147af,0.9801766437684004
n06681b4fb7cfed8,0.23984298331697743
n066e56cfce88453,0.9198233562315996
n0674671f1def189,0.5644749754661432
n067e9167ad1bb0a,0.09224730127576054
n069797dcea78a86,0.6370951913640824
n069b0ac78db4e98,0.7464180569185476
n069e62ab4cdc515,0.38783120706575075
n06b02af691e6b1f,0.7678115799803729
n06c30605e31af9f,0.7911678115799804
n06c67c8f67126ec,0.4549558390578999
n06ccb80e2f924ff,0.4915603532875368
n06e494129c35236,0.342198233562316
n06e494f6d25614d,0.678900883218842
n06ed3c08e22d7d5,0.5644749754661432
n070239ccf2e27e8,0.8149165848871442
n070ffdb71d3f4d9,0.23984298331697743
n071478530bb1f4a,0.23984298331697743
n07159443ac9d7c3,0.9198233562315996
n07337b65f27190a,0.678900883218842
n075b97a2faaaa63,0.8618253189401374
n0764e6d88dab16e,0.8149165848871442
n077bff81ab21b28,0.017566241413150146
n077d60b08bc0e73,0.15534838076545632
n078c8a8fb604125,0.5644749754661432
n079c0f5b82abf39,0.05044160942100098
n07b7fcdd72ba0f5,0.05044160942100098
n07be2e7c6afec43,0.8426889106967616
n07d12e1325b61ac,0.7911678115799804
n07eae3b8a332112,0.9913640824337586
n07f4334f6dedf86,0.6370951913640824
n08074ed46d67c03,0.9707556427870461
n08128c0adfbb17e,0.8693817468105987
n081649926f92861,0.9198233562315996
n082262a68c5b1ff,0.8426889106967616
n082ed85368e9c00,0.09224730127576054
n084a87973607848,0.8426889106967616
n085ac40a83d4ba2,0.23984298331697743
n086725a81ca7e52,0.5644749754661432
n086d48bbfb07d4d,0.4915603532875368
n089ace64e57fa59,0.38783120706575075
n089b388ae18bf52,0.9198233562315996
n089f3837d47c579,0.8426889106967616
n08a30f0bd0dd4a8,0.38783120706575075
n08a3614ce66185d,0.5644749754661432
n08ac2d3cf130de8,0.5644749754661432
n08ace7523b72632,0.7264965652600589
n08ad9807e10ca71,0.678900883218842
n08b5392d17532df,0.9198233562315996
n08b6bf1c26911d1,0.5644749754661432
n08b9dcbb387a458,0.6370951913640824
n08bdca9e1a73e8b,0.5644749754661432
n08da601521f1749,0.678900883218842
n08dee66784cdc86,0.23984298331697743
n08e16050d8835fa,0.05044160942100098
n08ec79863f9a61a,0.9198233562315996
n08f7c53ae0b81ae,0.38783120706575075
n0904aeed93ad016,0.7911678115799804
n0905172f45ae2e2,0.5644749754661432
n090bc9357ebaa83,0.017566241413150146
n091ea460926567b,0.09224730127576054
n0924a84c6c803ef,0.23984298331697743
n092d1787de4d138,0.7911678115799804
n09323a0312554ff,0.6370951913640824
n094a0ef995046f9,0.23984298331697743
n095941fc2676007,0.09224730127576054
n095df4733d8d463,0.4549558390578999
n095e86dee7f3dd4,0.5644749754661432
n09769fd1c34d0f1,0.003827281648675172
n0999ab652f19b2f,0.23984298331697743
n09a390ef0a5c89c,0.09224730127576054
n09b2095f875eeac,0.003827281648675172
n09de663b722bcd4,0.003827281648675172
n09e6df167753451,0.4549558390578999
n09e937288661f4e,0.5644749754661432
n0a13bb500ce259f,0.5644749754661432
n0a1752472f41fd6,0.678900883218842
n0a22c211588d7cd,0.23984298331697743
n0a3301a27234a5a,0.4549558390578999
n0a39d47077c5889,0.05044160942100098
n0a4476b216bc0f0,0.678900883218842
n0a5c09838d24c18,0.9198233562315996
n0a709db8cfcf751,0.678900883218842
n0a7dd9d84d6536c,0.5644749754661432
n0a8112110926075,0.23984298331697743
n0a8b95ad9c9035c,0.342198233562316
n0a93e40ff1e3150,0.3241413150147203
n0a9d31101ecab0e,0.4549558390578999
n0ab9881ff4bb12b,0.4549558390578999
n0abdef5e064218b,0.342198233562316
n0abf8efdb099188,0.9198233562315996
n0ae1e06f0c2208a,0.4549558390578999
n0afda106056fcf2,0.05044160942100098
n0b06efd1aa34344,0.12080471050049067
n0b0a0c93ae90caa,0.010402355250245339
n0b14e6241cbaa08,0.4549558390578999
n0b3299f58065b91,0.5644749754661432
n0b3911324df3c23,0.028066732090284593
n0b559040b3ef445,0.678900883218842
n0b5cb2d44556eac,0.23984298331697743
n0b65620e28da418,0.09224730127576054
n0b658a10bc4576c,0.342198233562316
n0b6826b29f0446c,0.23984298331697743
n0b7a852bcbf7b1b,0.9198233562315996
n0b7f4c2e0b4b5d0,0.028066732090284593
n0b83c90a9e98cf8,0.38783120706575075
n0b85340c6a9a98f,0.23984298331697743
n0b8e82ce1a4990a,0.9198233562315996
n0b91d3f6a7eb660,0.003827281648675172
n0b98e67966d0233,0.5644749754661432
n0b9af8a6b7f4ac8,0.23984298331697743
n0bb2aaee8358eda,0.23984298331697743
n0bb2f5069bdf68e,0.38783120706575075
n0bbeebe0e2ad866,0.9707556427870461
n0be429de54d6a1f,0.23984298331697743
n0bf0a5ef6af0150,0.6370951913640824
n0c0173668f43068,0.09224730127576054
n0c0cc5f27a60ada,0.09224730127576054
n0c18ab1fa624d44,0.7678115799803729
n0c1f6ef9d0dbf6d,0.5644749754661432
n0c25a99fec3b7ff,0.7264965652600589
n0c2664468e033ae,0.5644749754661432
n0c2e2126f11c3fe,0.7678115799803729
n0c5490ebeee1704,0.5644749754661432
n0c55b29983bc101,0.15534838076545632
n0c62edc379f685c,0.09224730127576054
n0c65137ea24c3de,0.9198233562315996
n0c65a71a12074b0,0.9198233562315996
n0c6d51bbfd80417,0.05044160942100098
n0c6f0c7a2720444,0.23984298331697743
n0c76ea81fb5d9f8,0.678900883218842
n0c92b1f7e8add3d,0.9198233562315996
n0cab3c4517ab30a,0.7264965652600589
n0cb1733175e10ef,0.05044160942100098
n0cb253c5177460a,0.9198233562315996
n0cbacb76a6bfd9c,0.23984298331697743
n0cc498a24c9224e,0.5644749754661432
n0cc947ddd376e2d,0.7264965652600589
n0cee18586198cf5,0.6370951913640824
n0cfa28c1d848ddf,0.5644749754661432
n0cfbb8c0b5cb4ce,0.9198233562315996
n0d0aa9f0df130e8,0.38783120706575075
n0d21f38b98f06d6,0.38783120706575075
n0d3109deb98297d,0.23984298331697743
n0d5801b0784efcf,0.38783120706575075
n0d6b3f7e64f822e,0.38783120706575075
n0d990e9c3955398,0.38783120706575075
n0d9b3a863cbd2ca,0.3241413150147203
n0d9e24b4c8f2105,0.8693817468105987
n0da24d54079ec75,0.4549558390578999
n0db9e1aced7f936,0.7678115799803729
n0dc76709ce4538d,0.9198233562315996
n0dd1329755047c4,0.9198233562315996
n0dd6d0b5acf9e26,0.5644749754661432
n0dda178fb646279,0.4549558390578999
n0ddfc2eda81e96b,0.4549558390578999
n0dfc539cf072808,0.678900883218842
n0dff4ed60d29c71,0.4549558390578999
n0dffa7b019fcdf5,0.09224730127576054
n0e1266fdb4bd2e0,0.23984298331697743
n0e269ada43f2ed0,0.38783120706575075
n0e26b0f777bef57,0.028066732090284593
n0e33c292b551762,0.7264965652600589
n0e52b080ce19da3,0.003827281648675172
n0e5a3e20570814a,0.9198233562315996
n0e6dead3ac68e96,0.5644749754661432
n0e778e11bb607fe,0.23984298331697743
n0e78beeb7203d0a,0.8426889106967616
n0ea13eddc6bb4e9,0.5644749754661432
n0ea1ce69ece65c8,0.678900883218842
n0ea33359c857bd4,0.5644749754661432
n0ebb7f60ea13354,0.678900883218842
n0ecf10f6ebd7534,0.8149165848871442
n0edac36a472f0f3,0.028066732090284593
n0ede298b00ff6f3,0.15534838076545632
n0f0ba7540ce17df,0.05044160942100098
n0f47237d3e4081b,0.05044160942100098
n0f4eaa25bb55cd7,0.13454367026496566
n0f6dcee466bb0db,0.38783120706575075
n0f87acf91afa153,0.23984298331697743
n0f8de19068e6878,0.678900883218842
n0f98e71caf284a4,0.09224730127576054
n0f9dc551e903b83,0.05044160942100098
n0fa15e4bca74f34,0.15534838076545632
n0fb21bab474f8b9,0.5644749754661432
n0fce31565487971,0.38783120706575075
n0fcf7acfded3f44,0.09224730127576054
n0fef86a56eac287,0.23984298331697743
n0ff5ba0717a7114,0.5644749754661432
n0ff848a19602dac,0.13454367026496566
n100108f9961a414,0.23984298331697743
n101ad213251eb37,0.23984298331697743
n101d75f163eb141,0.8149165848871442
n1020c3d819fea5d,0.6370951913640824
n1021a607e8a4df2,0.9801766437684004
n10345ed21895ede,0.38783120706575075
n106440ea056b1b5,0.38783120706575075
n106b9a0d3d40640,0.9198233562315996
n1076301e46efdc1,0.23984298331697743
n107ee050778f2dc,0.7264965652600589
n107f46d91a09f15,0.3241413150147203
n108016e26954b81,0.678900883218842
n109b98df02af86e,0.9913640824337586
n10a3a8cc3717476,0.5644749754661432
n10a7dbe8aaf92ee,0.15534838076545632
n10b9ae6d385f0ec,0.9198233562315996
n10cc273ebac7939,0.7678115799803729
n10de2ebfa1530dd,0.5644749754661432
n110fe78111cca3c,0.9198233562315996
n11145cac94fd804,0.12080471050049067
n11172fff86428f0,0.678900883218842
n112d3f0f9fa8386,0.4549558390578999
n1138c5edf39939e,0.4549558390578999
n1139e931b50c66c,0.23984298331697743
n116f084117ae6fd,0.23984298331697743
n11787695fac23e1,0.5644749754661432
n11ac27b8e2a53d0,0.09224730127576054
n11d0bf7163de07f,0.5644749754661432
n11d1ac6df0ce87c,0.7911678115799804
n11d85741335f4f0,0.9198233562315996
n11e42e908d2e3e9,0.678900883218842
n11faba81bd6cebe,0.38783120706575075
n11fd1686df83b23,0.9198233562315996
n123cdb80b105385,0.09224730127576054
n12452679182ed88,0.8149165848871442
n125e28a6aafc15a,0.15534838076545632
n1260e7b0a2a5488,0.23984298331697743
n126b03503ae65bf,0.05044160942100098
n127080e41d956ef,0.4549558390578999
n128f395b6046f83,0.7264965652600589
n12ddf1a59657f90,0.38783120706575075
n12f2a0d93d153ca,0.23984298331697743
n130c6937dbd0aaa,0.09224730127576054
n1315ec4cecc6f66,0.4549558390578999
n131ac35e39b8754,0.678900883218842
n1344d1af26a0a11,0.017566241413150146
n134b87bbb2af776,0.4549558390578999
n134e0da3c1af47d,0.38783120706575075
n13804c9bcc0a159,0.23984298331697743
n1396fd19919a569,0.678900883218842
n1399f0234f9f409,0.4549558390578999
n139f7c31571c02d,0.4549558390578999
n13a5a249f5fe53c,0.9198233562315996
n13ad76e8522ceda,0.09224730127576054
n13addd28fc6d1cb,0.38783120706575075
n13aed65cbd96e94,0.5644749754661432
n13d2eaeea50acd9,0.678900883218842
n13d430b3d8bedf8,0.13454367026496566
n13ea2df26934bc5,0.5644749754661432
n13ef323c1641a75,0.13454367026496566
n13fd84aa3f36a34,0.3241413150147203
n1405b4d77b2b865,0.678900883218842
n14125699bfc4b05,0.23984298331697743
n1412f453d103ecb,0.23984298331697743
n14178e7b8369ce3,0.09224730127576054
n141fe94c49e7c82,0.38783120706575075
n1425ce66f3def2a,0.4915603532875368
n143beba6b08ade7,0.7464180569185476
n144e60c4ba6e0bc,0.5644749754661432
n1457af87069375a,0.6370951913640824
n146bd4af5e2023c,0.23984298331697743
n147156712e4f4eb,0.5644749754661432
n1472865231a08bd,0.9198233562315996
n14920908ebc3654,0.3241413150147203
n14ad74042abc271,0.09224730127576054
n14bd81dcbb4b7df,0.7911678115799804
n14c35d3e79b8394,0.38783120706575075
n14c3ff11598ea60,0.5644749754661432
n14c9352fd33e377,0.678900883218842
n14dfc4f2f1f7f7d,0.23984298331697743
n153d099e2723b0e,0.5644749754661432
n15550a9a857904e,0.23984298331697743
n155facb78fe2ffa,0.23984298331697743
n1577a38e63e1289,0.678900883218842
n159e5c119b1eac4,0.23984298331697743
n15b25aa5c930988,0.5644749754661432
n15ccc184b073053,0.38783120706575075
n15cd95612ef45d8,0.8426889106967616
n15e1af9fe34c963,0.003827281648675172
n15e34978aba5eaf,0.5644749754661432
n15fcb0addab6260,0.7464180569185476
n15fe6544a3ce268,0.8149165848871442
n1605aeb4fbab184,0.5644749754661432
n1629a478f2c8887,0.23984298331697743
n162c44bcff889f5,0.38783120706575075
n1631ee37dbd0427,0.678900883218842
n16454097dbeee95,0.7264965652600589
n164f9b1e6f708e2,0.9198233562315996
n164fce52ab63475,0.5644749754661432
n1663197c1ad8509,0.23984298331697743
n166bb739116935c,0.5644749754661432
n166bc936a0de0ce,0.678900883218842
n167bee087d01a97,0.7911678115799804
n16818904bb5c2b9,0.9198233562315996
n1686f0aae2981d7,0.9198233562315996
n168a3c8b9e98f8b,0.38783120706575075
n16b0422b22378cc,0.23984298331697743
n16b4277871663af,0.4549558390578999
n16bea99b003f823,0.23984298331697743
n16bf02eeec657ba,0.4549558390578999
n16c3759a623f145,0.4549558390578999
n1706873fd88b55a,0.9986261040235525
n171d8152cbb2f77,0.38783120706575075
n171eb65e0a4804b,0.4549558390578999
n17280007cb9cab5,0.09224730127576054
n172a1b0b1691a18,0.5644749754661432
n172c48ac2240ad4,0.23984298331697743
n1731d18d74d10d3,0.38783120706575075
n17366e4d5f2aff8,0.5644749754661432
n174b2d430bdb041,0.23984298331697743
n17527da3061a4f3,0.23984298331697743
n175671d80e8fc8a,0.38783120706575075
n1771b9bd94fc68c,0.23984298331697743
n17892023df17992,0.23984298331697743
n1789e17819fb516,0.13454367026496566
n178d3780b1673fc,0.8149165848871442
n179a4d2b0a9e5ac,0.028066732090284593
n179d7b3f78ee461,0.8693817468105987
n17ae3ccf24e10e8,0.5644749754661432
n17b588029804bb6,0.4549558390578999
n17c8765e07b2de8,0.6370951913640824
n17cccf9c47af17b,0.5644749754661432
n17dd690e6b8f83e,0.23984298331697743
n17e84fcf750f62d,0.23984298331697743
n17ed98ff4a5267e,0.3241413150147203
n17ee991392af908,0.9198233562315996
n181bbf075fce3a3,0.09224730127576054
n182c1ca78a1ca65,0.9707556427870461
n183e93499444383,0.23984298331697743
n1848edc06ea7afe,0.9707556427870461
n184a8a9a2467f57,0.4549558390578999
n1859722393dbd57,0.15534838076545632
n18694700f09c484,0.678900883218842
n188a29c58e728ba,0.15534838076545632
n188c44fe65bf5f4,0.23984298331697743
n18a0d3d2493b976,0.38783120706575075
n18a8e7f0854dfa3,0.23984298331697743
n18b34aa632c9acf,0.5644749754661432
n18b36c629b142ce,0.15534838076545632
n18c9ba674c08966,0.4549558390578999
n18cb85e34b34b6b,0.4549558390578999
n18cc9dde8b6a7b7,0.9198233562315996
n18d0c27f8a0bf82,0.7911678115799804
n18d9bd3123eb90d,0.23984298331697743
n18f4f668461ef0e,0.23984298331697743
n18fc817b1d8a81a,0.13454367026496566
n1908a4a6730b1be,0.5644749754661432
n190c3907cf85e23,0.678900883218842
n190df5aad9c9b52,0.23984298331697743
n190f05b012fe585,0.7264965652600589
n19120b9a8c2b553,0.678900883218842
n191353bf81c6c04,0.9913640824337586
n19147f699852c3c,0.9198233562315996
n1949427a62a67c5,0.4549558390578999
n194ca0b87c3091a,0.9198233562315996
n194e771a062774d,0.09224730127576054
n195fa39fc692853,0.38783120706575075
n196a484970d8488,0.9198233562315996
n196ee0a44bb0e1f,0.23984298331697743
n19872726769fba6,0.5644749754661432
n19c2127691e02b2,0.5644749754661432
n19ce1fc42cbb860,0.09224730127576054
n19d8f7f80477de8,0.4549558390578999
n19e6724d9a4d4e5,0.678900883218842
n19eb7a7568e51e1,0.23984298331697743
n19ec56af907a76e,0.23984298331697743
n19ed751d3cc5f04,0.09224730127576054
n19fc5fcb4e563df,0.38783120706575075
n1a0bf753be8a9f2,0.3241413150147203
n1a23169bc0c5c43,0.5644749754661432
n1a2b5013e4bfb7e,0.13454367026496566
n1a390656944d91b,0.5644749754661432
n1a398635721c87a,0.09224730127576054
n1a3ad6f40ccfdb2,0.7678115799803729
n1a3b04120a79581,0.9198233562315996
n1a447611c164493,0.4549558390578999
n1a4a9437217b3e7,0.003827281648675172
n1a5d1edd538cedb,0.8426889106967616
n1a85846cc2bb0d6,0.38783120706575075
n1a9973b2c4684af,0.010402355250245339
n1aa64ce6aca40a2,0.23984298331697743
n1aa97f2648e0a96,0.38783120706575075
n1ab56614c0281cb,0.38783120706575075
n1abff52a01b87cb,0.3241413150147203
n1acaea44289390e,0.23984298331697743
n1acec6e64fb9fe7,0.5644749754661432
n1acf81dae103e45,0.15534838076545632
n1ae51b74901ffea,0.9198233562315996
n1aeb2bf2d737860,0.678900883218842
n1aeb7416fbba9ba,0.23984298331697743
n1b0b1630e8f71b4,0.13454367026496566
n1b136429f49d975,0.4549558390578999
n1b1b28784fa02ce,0.23984298331697743
n1b1db586a0cae62,0.678900883218842
n1b275f7b61b2292,0.38783120706575075
n1b28902370f5eec,0.7678115799803729
n1b32614084563c2,0.678900883218842
n1b3b6f4978ba6a7,0.4549558390578999
n1b41ec1493c101d,0.017566241413150146
n1b458a6a0970d34,0.5644749754661432
n1b4ea7a62e89262,0.7464180569185476
n1b5533b6815b28f,0.5644749754661432
n1b685749942e61a,0.9913640824337586
n1b7045bb5180f06,0.9801766437684004
n1b96a451801c426,0.8426889106967616
n1b9e455397d6c93,0.5644749754661432
n1b9f689cdc58304,0.017566241413150146
n1bac70ee0155a81,0.09224730127576054
n1bb826dbdc9a74b,0.8149165848871442
n1bc914a36290cc7,0.5644749754661432
n1bce038fa9739f1,0.678900883218842
n1bd50fa320749d1,0.23984298331697743
n1bd5afc3c111937,0.23984298331697743
n1bdcca6d5a57f03,0.9198233562315996
n1bf12501ebc9e76,0.3241413150147203
n1bf82b2b6cb76d9,0.38783120706575075
n1c07e4f0809c9be,0.9198233562315996
n1c0e0cf7e57602b,0.8693817468105987
n1c0f15b8ee9af23,0.4549558390578999
n1c15eea9d6839b0,0.678900883218842
n1c235bafd10cb9c,0.3241413150147203
n1c3fdda6bec6e8a,0.028066732090284593
n1c5b8882647525c,0.23984298331697743
n1c630d056f02067,0.9198233562315996
n1c6d086eab6d993,0.05044160942100098
n1c73ab94ce8edc6,0.23984298331697743
n1c7905a77f7c3d2,0.09224730127576054
n1c966338b3ed777,0.4549558390578999
n1c9cc1d1b6aeacf,0.9198233562315996
n1cacd31d48a55e1,0.8149165848871442
n1cae8b1230ba503,0.678900883218842
n1cc0355b0e81fcb,0.4549558390578999
n1cce555c846ad5f,0.7678115799803729
n1cd52901848176a,0.09224730127576054
n1cdaf25d0292c59,0.7678115799803729
n1cdf2647bec0763,0.4549558390578999
n1cfa9285e3b7fda,0.9198233562315996
n1d3611b7e8a3671,0.9198233562315996
n1d5666d9191775e,0.23984298331697743
n1d6b864a210e286,0.05044160942100098
n1d6fbe731d1de66,0.5644749754661432
n1d6fcd438d4db4b,0.9198233562315996
n1d72304b8a87aab,0.23984298331697743
n1d74a9170ed9fe2,0.38783120706575075
n1d75415cb3c7c31,0.23984298331697743
n1d7b9a493f14896,0.6370951913640824
n1d7ccd21ee46243,0.7264965652600589
n1d7d01a905aafec,0.4915603532875368
n1d83398c66606e0,0.5644749754661432
n1d87fb18271b357,0.678900883218842
n1d9270efc2cff98,0.38783120706575075
n1da6e829112f1b0,0.9198233562315996
n1db452745787bee,0.38783120706575075
n1dbc218128f4fad,0.9913640824337586
n1dbf7f979666959,0.13454367026496566
n1dcc21652c10e85,0.8426889106967616
n1def93905403ac9,0.23984298331697743
n1df30cf0534da69,0.7678115799803729
n1df52a931ecbeae,0.23984298331697743
n1e00d6da55a4d09,0.23984298331697743
n1e09f6093b24650,0.38783120706575075
n1e14398a631f7b4,0.5644749754661432
n1e1fdbcc68c463a,0.23984298331697743
n1e36a93131185a2,0.678900883218842
n1e419145e964216,0.017566241413150146
n1e5fd9625bf017d,0.7678115799803729
n1e614a52e33cfcd,0.7911678115799804
n1e6af0d36d97061,0.23984298331697743
n1e76cf718949fdf,0.5644749754661432
n1e7985ddeb87783,0.9198233562315996
n1e7f5c2694a9449,0.4549558390578999
n1e8039603f1dcbd,0.13454367026496566
n1e8f41f31929296,0.38783120706575075
n1ea6f307c10cfd5,0.6370951913640824
n1eb91f21da9298e,0.09224730127576054
n1ebd1fb34f5b023,0.38783120706575075
n1ec98bc222a28c6,0.23984298331697743
n1ecf550fec49c77,0.678900883218842
n1edce004b7baff4,0.9986261040235525
n1edf91dc781e5a5,0.13454367026496566
n1eefed55686f36b,0.028066732090284593
n1ef099d4ac36955,0.7911678115799804
n1ef207b380f1a65,0.9198233562315996
n1f0ebda7fc126c8,0.5644749754661432
n1f1d95f79d9c802,0.23984298331697743
n1f2663724ab1e79,0.7911678115799804
n1f384291e37458a,0.23984298331697743
n1f3c123956a6ae8,0.9913640824337586
n1f3c950aa87309e,0.8149165848871442
n1f3dd80449a4cd5,0.9198233562315996
n1f461dc5630e340,0.38783120706575075
n1f48cdc03f8344b,0.8149165848871442
n1f58442c46d9029,0.7678115799803729
n1f916c3a9d99256,0.7264965652600589
n1f9805c60fd242e,0.38783120706575075
n1f9c0f8b8eaba2c,0.9198233562315996
n1fb43b86a5f8213,0.678900883218842
n1fbc31a93978544,0.678900883218842
n1fd050ebe0ac382,0.3241413150147203
n1fe37c31f828bfa,0.9198233562315996
n200c8d617f563a1,0.8693817468105987
n2012e6e23d2c178,0.23984298331697743
n201d592d3088bdf,0.7264965652600589
n202879d0ce12b89,0.9707556427870461
n2033675bd6ec702,0.028066732090284593
n2036284e2fcfe26,0.678900883218842
n20388ec18cf216b,0.4549558390578999
n203ae51a7b7dfe8,0.23984298331697743
n203f0d219ab56fd,0.23984298331697743
n2043b2c1f56ce88,0.23984298331697743
n205769d437febbd,0.4549558390578999
n205c862ebf91413,0.23984298331697743
n207241b42877834,0.678900883218842
n20898a8e7032bdf,0.23984298331697743
n208dcb085d7a894,0.8426889106967616
n20928757e47f512,0.13454367026496566
n20b6991ed9a027a,0.38783120706575075
n20bf79a77f9a3fe,0.9198233562315996
n20fd99f4667d9ee,0.38783120706575075
n2100177188580e2,0.678900883218842
n21046bd5d3a5a24,0.23984298331697743
n210e78a31884aaf,0.7678115799803729
n21124c14f154319,0.5644749754661432
n212158db4dff8cd,0.4549558390578999
n2122c5d4d39a1f6,0.13454367026496566
n21253601fd7a702,0.9801766437684004
n21322a9aaaa14c8,0.9707556427870461
n213e41652bc7474,0.3241413150147203
n21417c90fee6151,0.38783120706575075
n21489cf4382218d,0.23984298331697743
n215105c9fe01675,0.7264965652600589
n216386fa1fe8425,0.7911678115799804
n2164f8773ae4566,0.38783120706575075
n21833ea40800298,0.678900883218842
n218a645f375b844,0.09224730127576054
n218e7e807516277,0.7264965652600589
n21bdda61b363407,0.678900883218842
n21be15700c68e84,0.9707556427870461
n21c628d33078bd7,0.9707556427870461
n21dea3b08c7f607,0.05044160942100098
n21ec869b4f109e7,0.5644749754661432
n21ee435bb26f54a,0.4549558390578999
n21f6a23007fee7d,0.5644749754661432
n21f9703c233a11c,0.4549558390578999
n2208739d5cc2a68,0.5644749754661432
n220f0f1bf3a04ab,0.678900883218842
n2210c0427eccb15,0.7464180569185476
n222b33fd29c44cc,0.8426889106967616
n2240c5e5b951175,0.9913640824337586
n224ecf569bfdb4f,0.38783120706575075
n225408f390a12a4,0.05044160942100098
n22570122e2182d6,0.13454367026496566
n225a810007cb6a1,0.4549558390578999
n226c8f3f5d25b8f,0.05044160942100098
n229dc9202c26df7,0.38783120706575075
n22a040d7642630c,0.23984298331697743
n22a92ccd1d2c259,0.5644749754661432
n22a9b3e3cf8b1ad,0.678900883218842
n22c6ee6ffa20a07,0.678900883218842
n22d4878026c7438,0.3241413150147203
n22e2ef5bab646d3,0.38783120706575075
