id,prediction
n0c9ff9f7d9b658d,0.06596504416463071
n0ca5f995a451fd7,0.7445968802856606
n0cddb8943c4a566,0.30069535801541064
n0cdfdae704eed51,0.04435256530727307
n0ce63632660d7e2,0.9774478481488442
n0ce73e18ac3efe7,0.6773162939297125
n0d03b5c73a7f9d0,0.630144709641045
n0d10b3072ca5b03,0.5249013343356512
n0d116693d101988,0.24487878218380005
n0d30cd7ecc20eba,0.9926705506483744
n0d391a5c233860f,0.9620372110505544
n0d59d7ea856f747,0.04585604209735012
n0d6fb28bb37eb0b,0.33414771659462505
n0d92bff98e4e535,0.6119150535613607
n0d9c9a7f0670c17,0.5839127983461755
n0dabd173f1f6ae4,0.6261980830670927
n0dac090a087b893,0.8462694982146213
n0db1c5d06f1af65,0.37680887051306144
n0dc5193b696f1e8,0.6526968614922007
n0dc940d657f4396,0.29148656267618867
n0de9faeefaac6e5,0.08945686900958466
n0df1b45c90f93ba,0.46720541251644426
n0dfccad6fcf7f9d,0.6002631084382635
n0e0dc4fc754ed9d,0.3794399548956963
n0e1d94dbd294017,0.30332644239804546
n0e23737bf9e98df,0.4264236045856042
n0e41864bf7f3f85,0.6525089268934411
n0e49f44fd915a1c,0.3940988535989476
n0e4d41e4e22b15f,0.03063333959781996
n0e85809be341692,0.3967299379815824
n0e9998460f445a9,0.778049238864875
n0e9b7446bc2b8c7,0.14583724863747416
n0eaab8112f03a49,0.49802668671302386
n0eb5503abec7c53,0.5963164818643112
n0ec9417e6475f0d,0.6303326442398045
n0edcf47db5fd4c0,0.561736515692539
n0ee0ba8557a8841,0.8567938357451607
n0ee40a09009cd89,0.7564367600075174
n0ee9f148b1ee650,0.0973501221574892
n0ee9fc735f375ca,0.628077429054689
n0ef7868a28854c5,0.1193384702123661
n0f06252c9d513c5,0.20992294681450854
n0f065f10baccd13,0.7850028190189814
n0f1173fb14b1b3d,0.16463070851343733
n0f31d440bfa1041,0.4995301635031009
n0f3c8de6dc15713,0.9667355760195452
n0f42e97c9ae5427,0.7075737643300132
n0f8a947b86aca7a,0.8599887239240744
n0f8c5c61c11226d,0.7348242811501597
n0f96d74454ec771,0.501033640293178
n0fa55e06fadb573,0.007705318549144897
n0fb341c5ed7cb57,0.20635218943807554
n0fd56be8a9df3e2,0.7722232663033265
n0fdb63852b75bd0,0.8096222514564931
n0fdda31fbf552ac,0.10862619808306709
n0fde4ad322d4355,0.7793647810561924
n0fe601f1b33c197,0.3875211426423605
n0feb8b16d24b5b3,0.11689532042849088
n101293335de45a3,0.6878406314602519
n102c8a2adf99c58,0.1990227400864499
n104f0adeca83acb,0.07742905468896824
n105af7b8c473df9,0.45987596316481866
n1065c6d9be3227a,0.6378500281901898
n10672431d0272d4,0.7470400300695358
n106ba1c52122451,0.005074234166510054
n1072dcd62348d90,0.6220635218943807
n108dd1c1178738a,0.36083442961849277
n1091b5c4f070bf6,0.4365720729186243
n1096435887c6739,0.7513625258410074
n109ee1dd9b3ba3c,0.1638789701183988
n10ac3078d1f356e,0.15429430558165758
n10baa90ab93cbc5,0.2890434128923135
n10bd10bc0d58c5f,0.001691411388836685
n10c09f6473b4bae,0.7913925953768088
n10d0ea06f7c393d,0.041721480924638225
n10d1eb1a9a50762,0.5732005262168766
n10d9453d54c6f49,0.05976320240556286
n10da1a52e3f6772,0.13155421913174214
n10da770e1d62637,0.5615485810937794
n10e8f55f404fa83,0.7812441270437888
n10e9c152816c1b8,0.5585416275136252
n10f0b24e3599135,0.37323811313662847
n10f65972721cd0c,0.5968802856605901
n115464de57e1391,0.9261417026874648
n115fb7176e44c89,0.9141138883668484
n11716ef21bc6f9b,0.32155609847772976
n11870545a62616c,0.46645367412140576
n1188920d2950ad7,0.09565871076865251
n118ae8e569c00fe,0.09810186055252772
n11901757f676d02,0.4839315918060515
n1197b174fa00811,0.9992482616049615
n119cdf86b6738f0,0.06089080999812065
n11ad3c7567abc45,0.04548017289983086
n11af4f4624b5c42,0.5741401992106747
n11b493f3faf9d1a,0.2800225521518512
n11b77fb5c7d4776,0.14019921067468522
n11bdd673b4ae82d,0.042849088517196016
n11d779621b8940a,0.2334147716594625
n11de770027c2571,0.15786506295809058
n11e0edb3ac04922,0.3429806427363278
n11f07a3cb5fb4b2,0.12027814320616426
n11fca3a2d499d8f,0.1995865438827288
n121898dc4803cd7,0.04247321931967675
n121aeb6a44bbd72,0.8817891373801917
n12261f80c5a81c0,0.3585792144333772
n12329a39d10da96,0.7915805299755685
n12374d8ef556a32,0.25258410073294496
n123bbf6b52c9c3c,0.23247509866566435
n12437d444435e2e,0.837248637474159
n125780986651430,0.6562676188686337
n125e02ec42c7dca,0.466829543318925
n125e585800290ab,0.11351249765081751
n125fa0c4b9735b6,0.9607216688592369
n1284401072ab3bc,0.6211238489005826
n128b2614282e672,0.6833302010900206
n128cc09715fe8b4,0.6265739522646119
n129f6cb42f3ae82,0.5942492012779552
n12ae85c6a13ae56,0.28039842134937043
n12b1c0401f6a7e7,0.11915053561360646
n12b20621bf43123,0.2792708137568126
n12c5fb5b10bde9b,0.19733132869761322
n12d610413be0fe0,0.7846269498214621
n12ea1a450991f58,0.753053937229844
n12efc80182f94cf,0.8165758316105995
n12fcd5c6bbdcb59,0.9763202405562864
n13042eff3b2e4f9,0.49201277955271566
n130a621381d37e3,0.565307273068972
n130d3f6312d43af,0.04529223830107123
n1329472cfa95e9b,0.5991355008457057
n1332aa0be108d70,0.7735388084946438
n1337f34995d3443,0.16124788573576396
n134b486989d882f,0.8079308400676565
n134c17635880ebb,0.8329261417026874
n134f541867e89f5,0.15485810937793648
n1350065892a4c81,0.2584100732944935
n13557e466e9d2a4,0.289795151287352
n137cc0c67afa0b9,0.1858673181732757
n1388bf1262d40df,0.10167261792896072
n138cae7628edced,0.02405562864123285
n13b0857ecbe4692,0.39823341477165947
n13b92d5eb43b306,0.7327570005638038
n13c0bf9005a9761,0.34392031573012594
n13ca08ae1e8cec9,0.9552715654952076
n13dfc197683d86f,0.9973689156173652
n13e2b73b4f15782,0.4850591993986093
n13e35bfe64b837a,0.29073482428115016
n13ed9363fb8d929,0.3730501785378688
n13ed9486e6a09ce,0.45743281338094344
n13f46e8c38b4abe,0.7667731629392971
n1401e7456b1a88a,0.28359330952828415
n1412e5765c140c9,0.0028190189813944748
n142ca4b30e36407,0.8024807367036272
n1439284d86f5dfd,0.41477165946250705
n145f0f01536e5a9,0.21349370419094155
n14729b1150a9fa2,0.2012779552715655
n148729a0672f2f9,0.37868821650065776
n14b222166a3eb6d,0.050554407066340915
n14b7853540cd15f,0.4127043788761511
n14c7d4252fc4f04,0.11200902086074047
n14e41ec1034e97f,0.518887427175343
n14e557ebf9dd78e,0.004322495771471528
n14e62a6a9448afa,0.5164442773914678
n14f0da90cec731d,0.7028753993610224
n14f9344cffc6f01,0.04209735012215749
n1512f485fdfd4e3,0.5286600263108439
n1518347330becce,0.8605525277203533
n1519c356df7dfe5,0.7558729562112385
n15251eaeca7230a,0.899454989663597
n1529e0ecf7175d3,0.23416651005450104
n15338ac22aeee92,0.9381695170080812
n153f437fca1e186,0.1633151663221199
n1542b9cb2a3627e,0.7004322495771471
n154bf41421eae76,0.8517196015786507
n1588d91d20bb420,0.47359518887427177
n15921284f17b185,0.7524901334335651
n159e2323d60361f,0.26855854162751364
n159f731f6074f45,0.7891373801916933
n15a2ac81382adcb,0.7476038338658147
n15ca0d0bdf4fdf8,0.730125916181169
n15d49e8050cf59b,0.4177786130426612
n15e517bda94099e,0.7466641608720166
n1619b95a11fa4fe,0.7047547453486187
n161b8fcb12d9327,0.9710580717910168
n1641defe475d5dc,0.8579214433377185
n164e69daaf34c0b,0.46776921631272317
n164fd3709edd639,0.3582033452358579
n165a0db1bcbc537,0.3153542567186619
n167bd1abe61e385,0.7083255027250517
n1685eadb8dc7d76,0.7124600638977636
n1689228707214db,0.32681826724299945
n16a9e7c66cfb63b,0.4707761698928773
n16adde142d1e355,0.7254275512121782
n16aec5dfda985e8,0.5574140199210674
n16b35e89745ca59,0.14771659462507047
n16b4caad297cbee,0.9547077616989288
n16b67bccd232fda,0.35256530727306895
n16beed55559e0d3,0.2702499530163503
n16c66ad9d3d3349,0.980078932531479
n16cb19e2dec787d,0.3738019169329074
n16cc9f3926a617b,0.07912046607780493
n16ccd3033ac385a,0.3042661153918436
n16ce5669efcbe4e,0.4386393535049803
n16d0e21b75d6007,0.07611351249765082
n16e9df0bd16adfd,0.9682390528096223
n16ef075af95aa8e,0.3801916932907348
n16f7a6132a03c2c,0.6705506483743657
n17182ac85c3642b,0.6427363277579402
n1722a0742894b9b,0.3337718473971058
n17424e6e98a0565,0.5636158616801353
n17507a195ed5f4d,0.032888554782935536
n1756836dd3df2b4,0.04754745348618681
n175d028374e4d53,0.9718098101860553
n17756534c71a07d,0.45686900958466453
n17797aa10a9e324,0.5559105431309904
n17842e9ad524582,0.9844014283029505
n178748e64415b6c,0.742341665100545
n178a78ba97153c7,0.33358391279834615
n178e3e9f125c6fc,0.5023491824844954
n1792a8a6c041d0a,0.5769592181920692
n17c6af223c5422f,0.9330952828415712
n17f39a4b2d59905,0.11125728246570193
n17f6f332353829d,0.9962413080248074
n17feb8789abbfa0,0.7077616989287728
n1804a74bb04ceb2,0.009960533734260478
n18053055f4c866d,0.9082879158052998
n1819c18bf850d47,0.9603457996617177
n182d5290d9118fb,0.9246382258973878
n18390bf00706125,0.5889870325126856
n183d1199e2d7584,0.7199774478481489
n184314d23678878,0.5752678068032325
n186cd7cd8546db1,0.5660590114640105
n18722eff779ff71,0.6936666040218004
n1880ce651972e14,0.24205976320240558
n188a7d9e0e3cb76,0.9385453862056005
n189b732b633ed56,0.17778613042661154
n18a69507380395b,0.6564555534673934
n18b811972c2560d,0.2732569065965044
n18bc84f0a7fc484,0.32757000563803795
n18bdd2c833528c4,0.873520015034768
n18cd79a7d8fed7a,0.056192445029129866
n18cdccbd83e9e5b,0.8637474158992671
n18e00cdc9c6d2b8,0.06615297876339034
n18f648ed4602b52,0.5284720917120842
n19166fb2f0095c8,0.5835369291486563
n191b061869184a8,0.40631460251832363
n192bab6f1d89c2b,0.41589926705506486
n1954ec014cc99f6,0.26931028002255214
n1957d451b0de4bc,0.04078180793084007
n196197dcf763670,0.5202029693666604
n196d9f35c7380fc,0.4228528472091712
n1974c2bdacb97df,0.5427551212178162
n19805cfce9e2b45,0.3706070287539936
n19832f7039d44ca,0.7246758128171397
n198a4c8a6c0f2d5,0.1947002443149784
n1993796b9e2b4d2,0.6386017665852284
n19be14377510d79,0.563239992482616
n19d8214fb06d34e,0.59180605149408
n19de066e44572b9,0.8953204284908852
n19fd0629e367a25,0.34993422289043413
n19ffc3271402d15,0.002631084382634843
n1a051f1ae4fc84d,0.7150911482803984
n1a31fb4cfb1196e,0.838752114264236
n1a4ed845cc7980d,0.039090396542003386
n1a5bb7164c6534b,0.2715654952076677
n1a6472a326686a9,0.5230219883480549
n1a6637dcc613496,0.9144897575643676
n1a719994907888c,0.16538244690847584
n1a736dd2b9f1ac8,0.7502349182484496
n1a790b1afefe02a,0.8707009960533735
n1a8e7cc10be8940,0.6615297876339034
n1aa3dc36e9e2ae1,0.6876526968614922
n1aa560ee656fdda,0.7532418718286037
n1ab228b613dc08e,0.5786506295809059
n1ac87878060c0fd,0.4439015222702499
n1acc9df20596b90,0.7410261229092275
n1ae34ba42738909,0.336214997180981
n1afa625c2c31f10,0.9169329073482428
n1b0db58f510c8f0,0.29731253523773726
n1b14359675e6a55,0.02706258222138696
n1b25634f0346d72,0.6126667919563992
n1b74c2fb3972d7e,0.7156549520766773
n1b8e2e1bfa0ded9,0.4044352565307273
n1b97a882a596529,0.5743281338094344
n1ba04ff3ea86f2c,0.3486186806991167
n1ba0ad1bddcb76d,0.3365908663785003
n1ba0f1614729fe3,0.6752490133433565
n1baf2e792ab2a5a,0.5778988911858673
n1be23a1d1531d31,0.21123848900582598
n1befbcc769c0ef9,0.004510430370231159
n1c1bac74289d8fe,0.2807742905468897
n1c1fb3899fc4f34,0.2740086449915429
n1c294c7f5d25bd8,0.25277203533170456
n1c2ac682b94c7f1,0.3194888178913738
n1c2df5f9fc26e44,0.10092087953392219
n1c2fd11a1f4553f,0.23115955647434694
n1c4874bf8cd0406,0.09922946814508551
n1c532d595e21c5b,0.9203157301259162
n1c934dcc0bc37dd,0.7297500469836496
n1c97127d8d51cce,0.8780304454049991
n1ca2d07dc17ca2b,0.47660214245442584
n1cc9397aefa7f0e,0.3271941364405187
n1cda3f102e49643,0.4110129674873144
n1cde78fdd117780,0.3548205224581846
n1ce6025abd043e1,0.1787258034204097
n1d222904b32561f,0.5397481676376621
n1d22950a7fda448,0.1294869385453862
n1d24d779d73e940,0.023303890246194326
n1d2aff9f0c83782,0.05957526780680323
n1d2f44a49aa0fca,0.8113136628453298
n1d43200873c77e0,0.7026874647622627
n1d46ae792a19162,0.14245442585980078
n1d4caeac45cc5e2,0.7036271377560609
n1d5f3682a541459,0.15598571697049426
n1d688c794710990,0.16256342792708137
n1d6b9e588645a76,0.6660402180041346
n1d7fe00f8ed6494,0.5716970494267994
n1da6c6c934a15b0,0.35106183048299194
n1dabcbb39f58fc0,0.2007141514752866
n1de42606af7329c,0.5654952076677316
n1df731628bec803,0.28885547829355385
n1e04d3b5bb11016,0.30595752678068033
n1e0f72364be587d,0.21368163878970117
n1e1606afb50efa6,0.46325878594249204
n1e24bcbdfe5232a,0.6978011651945123
n1e314bd978466b5,0.06690471715842887
n1e32f4f16cfa72f,0.9939860928396917
n1e4f6baec95b101,0.7754181544822402
n1e5433fc784ae43,0.20973501221574892
n1e552ed23b5a27f,0.006389776357827476
n1e5f9d79684f3be,0.932155609847773
n1e61d5f0f6145ac,0.9285848524713399
n1e62cd4f839d9dd,0.20503664724675813
n1e63829c2bee793,0.19864687088893065
n1e6c2fab0283ea4,0.10486750610787446
n1e84f42e5a9790a,0.8197707197895132
n1e8e08155a1fbe5,0.6463070851343732
n1ea46060a8c5fd2,0.4412704378876151
n1ea62977db8c5f2,0.82653636534486
n1ed0b11b82265ce,0.6649126104115768
n1ed96705d875edc,0.34918248449539563
n1edcc3d8df7f83f,0.24112009020860742
n1ee0820c88e2edf,0.8049238864875023
n1ef3a244bfdd3cd,0.3841383198646871
n1ef53a82b605197,0.250516820146589
n1f02c6a1c7d0f13,0.6946062770155985
n1f08a62af5d16c1,0.41214057507987223
n1f20c8144311d78,0.6062770155985717
n1f2dae755b3fe3a,0.5175718849840255
n1f3c4a979eff18a,0.5380567562488254
n1f47676c529a7f0,0.8473971058071791
n1f4b1356d81ee9b,0.14903213681638788
n1f57328cb006bb0,0.9851531666979891
n1f5e6ee02a726ef,0.3050178537868822
n1f77e4ee86f6af0,0.8312347303138508
n1f7ab45ee90840e,0.24732193196767524
n1fac3e7e0cb6c48,0.6605901146401052
n1faf2348b60b0d9,0.2025934974628829
n1fbac708134b19a,0.2037211050554407
n1fbb2e67295da30,0.9904153354632588
n1fd85934c1c0b06,0.14057507987220447
n1fd86f38f31cde8,0.8955083630896448
n1fdd8d4fb0db67b,0.6164254839315918
n1fe9a40b85096da,0.6915993234354445
n1feb0be91ec17fa,0.28697613230595753
n1fec1e298ceff74,0.052057883856417964
n1fef89a450c7472,0.5457620747979703
n1ff94535ae64a44,0.6771283593309528
n20193f8fde2baa9,0.17421537305017853
n20256902278962f,0.9270813756812629
n2041bf63e95a3ce,0.5237737267430934
n2041ce6ad5e68c0,0.7218567938357452
n204e0a4896cbaa0,0.18624318737079495
n2056a23be1aa365,0.16726179289607215
n205af8a225d7235,0.9047171584288668
n205bf4b1e54d6b5,0.3093403495583537
n2067c1c02708af8,0.7632024055628641
n206dd79261636b3,0.5514001127607593
n2077baf4b9d0b85,0.9639165570381507
n207bc3a3498cdcf,0.966359706822026
n207ce4f3ccb6186,0.13286976132305958
n2087c58c7967c24,0.8722044728434505
n208e31dce119871,0.35763954143957905
n2095ca6598551f9,0.9716218755872956
n20961cbf3116070,0.663785002819019
n20a6c688ab29249,0.6664160872016538
n20a771f918fbfb5,0.7960909603457996
n20d05ad899602f5,0.04416463070851344
n20d8e7018be243b,0.7611351249765081
n20e4f50a33e6253,0.22946814508551025
n20ed52b6044fad4,0.19282089832738208
n20ee450612f3b3d,0.2676188686337155
n20efd59ed357756,0.055440706634091334
n2100bea21f382b5,0.6540124036835181
n210a294eb8ee5f3,0.20766773162939298
n21173238daa80b1,0.7795527156549521
n212588ae5235458,0.3555722608532231
n213bf1aedb25683,0.825032888554783
n213e2c7698c95b5,0.3461755309152415
