id,prediction
n0cc947ddd376e2d,0.6665358194308145
n0cee18586198cf5,0.7986261040235525
n0cfa28c1d848ddf,0.4883218842001963
n0cfbb8c0b5cb4ce,0.18213935230618253
n0d0aa9f0df130e8,0.8157016683022571
n0d21f38b98f06d6,0.534838076545633
n0d3109deb98297d,0.6007850834151128
n0d5801b0784efcf,0.17566241413150147
n0d6b3f7e64f822e,0.25142296368989203
n0d990e9c3955398,0.43748773307163885
n0d9b3a863cbd2ca,0.40353287536800786
n0d9e24b4c8f2105,0.8985279685966634
n0da24d54079ec75,0.7691854759568204
n0db9e1aced7f936,0.9236506378802748
n0dc76709ce4538d,0.6696761530912659
n0dd1329755047c4,0.709126594700687
n0dd6d0b5acf9e26,0.8492639842983317
n0dda178fb646279,0.9897939156035329
n0ddfc2eda81e96b,0.7515210991167811
n0dfc539cf072808,0.8736015701668303
n0dff4ed60d29c71,0.12365063788027478
n0dffa7b019fcdf5,0.6753680078508342
n0e1266fdb4bd2e0,0.6584887144259077
n0e269ada43f2ed0,0.5915603532875368
n0e26b0f777bef57,0.44985279685966634
n0e33c292b551762,0.6498527968596663
n0e52b080ce19da3,0.16722276741903827
n0e5a3e20570814a,0.6739941118743866
n0e6dead3ac68e96,0.08557409224730128
n0e778e11bb607fe,0.3407262021589794
n0e78beeb7203d0a,0.9299313052011776
n0ea13eddc6bb4e9,0.13071638861629048
n0ea1ce69ece65c8,0.4270853778213935
n0ea33359c857bd4,0.8614327772325809
n0ebb7f60ea13354,0.5629048086359175
n0ecf10f6ebd7534,0.844946025515211
n0edac36a472f0f3,0.1560353287536801
n0ede298b00ff6f3,0.5246319921491659
n0f0ba7540ce17df,0.5122669283611384
n0f47237d3e4081b,0.029048086359175662
n0f4eaa25bb55cd7,0.641216879293425
n0f6dcee466bb0db,0.2563297350343474
n0f87acf91afa153,0.3927379784102061
n0f8de19068e6878,0.7383709519136408
n0f98e71caf284a4,0.6406280667320903
n0f9dc551e903b83,0.5876349362119725
n0fa15e4bca74f34,0.22983316977428853
n0fb21bab474f8b9,0.3197252208047105
n0fce31565487971,0.28125613346418055
n0fcf7acfded3f44,0.1986261040235525
n0fef86a56eac287,0.44200196270853775
n0ff5ba0717a7114,0.8490677134445535
n0ff848a19602dac,0.02787046123650638
n100108f9961a414,0.11736997055937193
n101ad213251eb37,0.7954857703631011
n101d75f163eb141,0.10225711481844946
n1020c3d819fea5d,0.20804710500490678
n1021a607e8a4df2,0.37095191364082436
n10345ed21895ede,0.3689892051030422
n106440ea056b1b5,0.9629048086359175
n106b9a0d3d40640,0.7022571148184494
n1076301e46efdc1,0.8166830225711482
n107ee050778f2dc,0.7599607458292443
n107f46d91a09f15,0.721099116781158
n108016e26954b81,0.8315996074582924
n109b98df02af86e,0.7093228655544651
n10a3a8cc3717476,0.8667320902845927
n10a7dbe8aaf92ee,0.5134445534838077
n10b9ae6d385f0ec,0.5894013738959765
n10cc273ebac7939,0.5937193326790972
n10de2ebfa1530dd,0.6594700686947988
n110fe78111cca3c,0.02237487733071639
n11145cac94fd804,0.9941118743866536
n11172fff86428f0,0.7348380765456329
n112d3f0f9fa8386,0.9909715407262022
n1138c5edf39939e,0.8947988223748773
n1139e931b50c66c,0.09754661432777233
n116f084117ae6fd,0.18606476938174682
n11787695fac23e1,0.2745829244357213
n11ac27b8e2a53d0,0.19391560353287537
n11d0bf7163de07f,0.21884200196270853
n11d1ac6df0ce87c,0.3122669283611384
n11d85741335f4f0,0.44553483807654565
n11e42e908d2e3e9,0.3242394504416094
n11faba81bd6cebe,0.5120706575073601
n11fd1686df83b23,0.7968596663395485
n123cdb80b105385,0.8671246319921492
n12452679182ed88,0.654170755642787
n125e28a6aafc15a,0.8991167811579981
n1260e7b0a2a5488,0.36290480863591756
n126b03503ae65bf,0.23748773307163887
n127080e41d956ef,0.29401373895976446
n128f395b6046f83,0.43316977428851816
n12ddf1a59657f90,0.39391560353287536
n12f2a0d93d153ca,0.059470068694798824
n130c6937dbd0aaa,0.8096172718351324
n1315ec4cecc6f66,0.9895976447497546
n131ac35e39b8754,0.3948969578017664
n1344d1af26a0a11,0.6490677134445535
n134b87bbb2af776,0.8612365063788028
n134e0da3c1af47d,0.3821393523061825
n13804c9bcc0a159,0.38920510304219824
n1396fd19919a569,0.6333660451422963
n1399f0234f9f409,0.6914622178606477
n139f7c31571c02d,0.16447497546614329
n13a5a249f5fe53c,0.5507360157016683
n13ad76e8522ceda,0.6975466143277723
n13addd28fc6d1cb,0.4665358194308145
n13aed65cbd96e94,0.8716388616290481
n13d2eaeea50acd9,0.04357212953876349
n13d430b3d8bedf8,0.8314033366045143
n13ea2df26934bc5,0.04474975466143278
n13ef323c1641a75,0.5827281648675172
n13fd84aa3f36a34,0.04631992149165849
n1405b4d77b2b865,0.571540726202159
n14125699bfc4b05,0.08321884200196271
n1412f453d103ecb,0.46143277723258097
n14178e7b8369ce3,0.3931305201177625
n141fe94c49e7c82,0.39803729146221783
n1425ce66f3def2a,0.3350343473994112
n143beba6b08ade7,0.34445534838076547
n144e60c4ba6e0bc,0.21943081452404317
n1457af87069375a,0.23591756624141316
n146bd4af5e2023c,0.22630029440628066
n147156712e4f4eb,0.3397448478900883
n1472865231a08bd,0.7619234543670265
n14920908ebc3654,0.10441609421000982
n14ad74042abc271,0.18488714425907754
n14bd81dcbb4b7df,0.8875368007850835
n14c35d3e79b8394,0.2961727183513248
n14c3ff11598ea60,0.023748773307163885
n14c9352fd33e377,0.30068694798822376
n14dfc4f2f1f7f7d,0.4539744847890088
n153d099e2723b0e,0.33778213935230617
n15550a9a857904e,0.40902845927379783
n155facb78fe2ffa,0.3744847890088322
n1577a38e63e1289,0.6474975466143278
n159e5c119b1eac4,0.3998037291462218
n15b25aa5c930988,0.17350343473994112
n15ccc184b073053,0.39254170755642787
n15cd95612ef45d8,0.054759568204121686
n15e1af9fe34c963,0.2578999018645731
n15e34978aba5eaf,0.2056918547595682
n15fcb0addab6260,0.8539744847890088
n15fe6544a3ce268,0.04259077526987243
n1605aeb4fbab184,0.23827281648675172
n1629a478f2c8887,0.6225711481844945
n162c44bcff889f5,0.6315996074582925
n1631ee37dbd0427,0.7181550539744848
n16454097dbeee95,0.7536800785083415
n164f9b1e6f708e2,0.38626104023552504
n164fce52ab63475,0.036702649656526004
n1663197c1ad8509,0.4088321884200196
n166bb739116935c,0.36957801766437687
n166bc936a0de0ce,0.620215897939156
n167bee087d01a97,0.8527968596663396
n16818904bb5c2b9,0.686162904808636
n1686f0aae2981d7,0.05436702649656526
n168a3c8b9e98f8b,0.23552502453385674
n16b0422b22378cc,0.4353287536800785
n16b4277871663af,0.4155053974484789
n16bea99b003f823,0.6845927379784102
n16bf02eeec657ba,0.07026496565260058
n16c3759a623f145,0.9890088321884201
n1706873fd88b55a,0.825711481844946
n171d8152cbb2f77,0.11638861629048086
n171eb65e0a4804b,0.6096172718351325
n17280007cb9cab5,0.28478900883218844
n172a1b0b1691a18,0.4987242394504416
n172c48ac2240ad4,0.23022571148184495
n1731d18d74d10d3,0.10598626104023552
n17366e4d5f2aff8,0.40608439646712463
n174b2d430bdb041,0.1521099116781158
n17527da3061a4f3,0.24828263002944062
n175671d80e8fc8a,0.42041216879293425
n1771b9bd94fc68c,0.19470068694798823
n17892023df17992,0.10382728164867518
n1789e17819fb516,0.6021589793915604
n178d3780b1673fc,0.7923454367026497
n179a4d2b0a9e5ac,0.0021589793915603533
n179d7b3f78ee461,0.9360157016683023
n17ae3ccf24e10e8,0.1744847890088322
n17b588029804bb6,0.5672227674190383
n17c8765e07b2de8,0.1254170755642787
n17cccf9c47af17b,0.01589793915603533
n17dd690e6b8f83e,0.15446516192345436
n17e84fcf750f62d,0.24847890088321883
n17ed98ff4a5267e,0.3805691854759568
n17ee991392af908,0.6724239450441609
n181bbf075fce3a3,0.02747791952894995
n182c1ca78a1ca65,0.8757605495583906
n183e93499444383,0.12522080471050048
n1848edc06ea7afe,0.0916584887144259
n184a8a9a2467f57,0.7322865554465162
n1859722393dbd57,0.4526005888125613
n18694700f09c484,0.34877330716388616
n188a29c58e728ba,0.7364082433758586
n188c44fe65bf5f4,0.04553483807654563
n18a0d3d2493b976,0.239450441609421
n18a8e7f0854dfa3,0.3112855740922473
n18b34aa632c9acf,0.7950932286555447
n18b36c629b142ce,0.23159960745829244
n18c9ba674c08966,0.5199214916584887
n18cb85e34b34b6b,0.8066732090284593
n18cc9dde8b6a7b7,0.8473012757605496
n18d0c27f8a0bf82,0.8345436702649657
n18d9bd3123eb90d,0.8317958783120707
n18f4f668461ef0e,0.1421000981354269
n18fc817b1d8a81a,0.9758586849852797
n1908a4a6730b1be,0.39705593719332677
n190c3907cf85e23,0.3823356231599607
n190df5aad9c9b52,0.27419038272816487
n190f05b012fe585,0.6058881256133464
n19120b9a8c2b553,0.6005888125613347
n191353bf81c6c04,0.7958783120706575
n19147f699852c3c,0.6690873405299314
n1949427a62a67c5,0.5528949950932287
n194ca0b87c3091a,0.614720314033366
n194e771a062774d,0.05142296368989205
n195fa39fc692853,0.26555446516192344
n196a484970d8488,0.4459273797841021
n196ee0a44bb0e1f,0.3030421982335623
n19872726769fba6,0.19352306182531895
n19c2127691e02b2,0.09597644749754661
n19ce1fc42cbb860,0.5701668302257115
n19d8f7f80477de8,0.5831207065750736
n19e6724d9a4d4e5,0.6125613346418057
n19eb7a7568e51e1,0.7990186457311089
n19ec56af907a76e,0.30520117762512267
n19ed751d3cc5f04,0.556820412168793
n19fc5fcb4e563df,0.22453385672227674
n1a0bf753be8a9f2,0.09401373895976448
n1a23169bc0c5c43,0.7377821393523062
n1a2b5013e4bfb7e,0.0025515210991167814
n1a390656944d91b,0.27360157016683023
n1a398635721c87a,0.8869479882237488
n1a3ad6f40ccfdb2,0.7731108930323847
n1a3b04120a79581,0.36447497546614327
n1a447611c164493,0.5271835132482826
n1a4a9437217b3e7,0.6904808635917566
n1a5d1edd538cedb,0.5497546614327772
n1a85846cc2bb0d6,0.14327772325809618
n1a9973b2c4684af,0.16840039254170755
n1aa64ce6aca40a2,0.3134445534838077
n1aa97f2648e0a96,0.19313052011776252
n1ab56614c0281cb,0.07968596663395486
n1abff52a01b87cb,0.11992149165848871
n1acaea44289390e,0.3419038272816487
n1acec6e64fb9fe7,0.2773307163886163
n1acf81dae103e45,0.658684985279686
n1ae51b74901ffea,0.0478900883218842
n1aeb2bf2d737860,0.6747791952894995
n1aeb7416fbba9ba,0.12443572129538763
n1b0b1630e8f71b4,0.022571148184494603
n1b136429f49d975,0.8078508341511286
n1b1b28784fa02ce,0.24612365063788028
n1b1db586a0cae62,0.1831207065750736
n1b275f7b61b2292,0.33150147203140334
n1b28902370f5eec,0.4975466143277723
n1b32614084563c2,0.7497546614327772
n1b3b6f4978ba6a7,0.38469087340529934
n1b41ec1493c101d,0.008832188420019628
n1b458a6a0970d34,0.18429833169774287
n1b4ea7a62e89262,0.07340529931305201
n1b5533b6815b28f,0.3114818449460255
n1b685749942e61a,0.8755642787046124
n1b7045bb5180f06,0.18096172718351325
n1b96a451801c426,0.6732090284592738
n1b9e455397d6c93,0.43866535819430813
n1b9f689cdc58304,0.5230618253189402
n1bac70ee0155a81,0.6206084396467124
n1bb826dbdc9a74b,0.8441609421000982
n1bc914a36290cc7,0.2041216879293425
n1bce038fa9739f1,0.8141315014720314
n1bd50fa320749d1,0.4590775269872424
n1bd5afc3c111937,0.5803729146221787
n1bdcca6d5a57f03,0.7685966633954858
n1bf12501ebc9e76,0.35956820412168794
n1bf82b2b6cb76d9,0.21413150147203142
n1c07e4f0809c9be,0.701864573110893
n1c0e0cf7e57602b,0.1055937193326791
n1c0f15b8ee9af23,0.5982335623159961
n1c15eea9d6839b0,0.5503434739941119
n1c235bafd10cb9c,0.21923454367026496
n1c3fdda6bec6e8a,0.8288518155053974
n1c5b8882647525c,0.04906771344455348
n1c630d056f02067,0.4867517173699706
n1c6d086eab6d993,0.027085377821393523
n1c73ab94ce8edc6,0.31422963689892053
n1c7905a77f7c3d2,0.6796859666339549
n1c966338b3ed777,0.10323846908734052
n1c9cc1d1b6aeacf,0.800981354268891
n1cacd31d48a55e1,0.17762512266928362
n1cae8b1230ba503,0.5754661432777233
n1cc0355b0e81fcb,0.10107948969578018
n1cce555c846ad5f,0.7882237487733071
n1cd52901848176a,0.0928361138370952
n1cdaf25d0292c59,0.5077526987242394
n1cdf2647bec0763,0.5024533856722276
n1cfa9285e3b7fda,0.7579980372914622
n1d3611b7e8a3671,0.01884200196270854
n1d5666d9191775e,0.98351324828263
n1d6b864a210e286,0.48400392541707554
n1d6fbe731d1de66,0.18547595682041218
n1d6fcd438d4db4b,0.738567222767419
n1d72304b8a87aab,0.18940137389597644
n1d74a9170ed9fe2,0.05024533856722277
n1d75415cb3c7c31,0.8333660451422964
n1d7b9a493f14896,0.7933267909715407
n1d7ccd21ee46243,0.624730127576055
n1d7d01a905aafec,0.6533856722276742
n1d83398c66606e0,0.4200196270853778
n1d87fb18271b357,0.44710500490677135
n1d9270efc2cff98,0.698135426889107
n1da6e829112f1b0,0.644946025515211
n1db452745787bee,0.14170755642787047
n1dbc218128f4fad,0.4170755642787046
n1dbf7f979666959,0.00549558390578999
n1dcc21652c10e85,0.5811579980372915
n1def93905403ac9,0.22080471050049066
n1df30cf0534da69,0.8959764474975466
n1df52a931ecbeae,0.43297350343473995
n1e00d6da55a4d09,0.726594700686948
n1e09f6093b24650,0.8304219823356231
n1e14398a631f7b4,0.4916584887144259
n1e1fdbcc68c463a,0.7831207065750736
n1e36a93131185a2,0.17193326790971541
n1e419145e964216,0.7052011776251227
n1e5fd9625bf017d,0.4141315014720314
n1e614a52e33cfcd,0.9684003925417075
n1e6af0d36d97061,0.4792934249263984
n1e76cf718949fdf,0.5130520117762513
n1e7985ddeb87783,0.7020608439646713
n1e7f5c2694a9449,0.4319921491658489
n1e8039603f1dcbd,0.7207065750736016
n1e8f41f31929296,0.1888125613346418
n1ea6f307c10cfd5,0.4775269872423945
n1eb91f21da9298e,0.35819430814524045
n1ebd1fb34f5b023,0.7815505397448479
n1ec98bc222a28c6,0.039057899901864576
n1ecf550fec49c77,0.30343473994111875
n1edce004b7baff4,0.14700686947988223
n1edf91dc781e5a5,0.529342492639843
n1eefed55686f36b,0.6630029440628067
n1ef099d4ac36955,0.49676153091265945
n1ef207b380f1a65,0.020608439646712464
n1f0ebda7fc126c8,0.08812561334641805
n1f1d95f79d9c802,0.3277723258096173
n1f2663724ab1e79,0.62198233562316
n1f384291e37458a,0.057507360157016685
n1f3c123956a6ae8,0.7911678115799804
n1f3c950aa87309e,0.9340529931305201
n1f3dd80449a4cd5,0.7187438665358195
n1f461dc5630e340,0.42178606476938174
n1f48cdc03f8344b,0.7460255152109911
n1f58442c46d9029,0.9419038272816487
n1f916c3a9d99256,0.0009813542688910696
n1f9805c60fd242e,0.07713444553483807
n1f9c0f8b8eaba2c,0.24769381746810598
n1fb43b86a5f8213,0.7173699705593719
n1fbc31a93978544,0.1450441609421001
n1fd050ebe0ac382,0.045731108930323845
n1fe37c31f828bfa,0.5405299313052012
n200c8d617f563a1,0.7038272816486751
n2012e6e23d2c178,0.5852796859666339
n201d592d3088bdf,0.007850834151128557
n202879d0ce12b89,0.547791952894995
n2033675bd6ec702,0.4368989205103042
n2036284e2fcfe26,0.49695780176643767
n20388ec18cf216b,0.11030421982335623
n203ae51a7b7dfe8,0.3713444553483808
n203f0d219ab56fd,0.09106967615309126
n2043b2c1f56ce88,0.34033366045142294
n205769d437febbd,0.5717369970559372
n205c862ebf91413,0.57252208047105
n207241b42877834,0.7984298331697743
n20898a8e7032bdf,0.19901864573110892
n208dcb085d7a894,0.7631010794896957
n20928757e47f512,0.005103042198233563
n20b6991ed9a027a,0.30618253189401373
n20bf79a77f9a3fe,0.3214916584887144
n20fd99f4667d9ee,0.9464180569185476
n2100177188580e2,0.6643768400392541
n21046bd5d3a5a24,0.5057899901864573
n210e78a31884aaf,0.24710500490677134
n21124c14f154319,0.10500490677134446
n212158db4dff8cd,0.9666339548577036
n2122c5d4d39a1f6,0.7048086359175663
n21253601fd7a702,0.8626104023552502
n21322a9aaaa14c8,0.6278704612365064
n213e41652bc7474,0.37664376840039254
n21417c90fee6151,0.6932286555446516
n21489cf4382218d,0.034151128557409226
n215105c9fe01675,0.6319921491658489
n216386fa1fe8425,0.8838076545632974
n2164f8773ae4566,0.8653581943081452
n21833ea40800298,0.7556427870461236
n218a645f375b844,0.32345436702649655
n218e7e807516277,0.4777232580961727
n21bdda61b363407,0.6518155053974485
n21be15700c68e84,0.8361138370951914
n21c628d33078bd7,0.8582924435721295
n21dea3b08c7f607,0.1691854759568204
n21ec869b4f109e7,0.2997055937193327
n21ee435bb26f54a,0.6259077526987242
n21f6a23007fee7d,0.549558390578999
n21f9703c233a11c,0.791756624141315
n2208739d5cc2a68,0.13738959764474976
n220f0f1bf3a04ab,0.5344455348380766
n2210c0427eccb15,0.4647693817468106
n222b33fd29c44cc,0.8569185475956821
n2240c5e5b951175,0.08518155053974485
n224ecf569bfdb4f,0.13994111874386653
n225408f390a12a4,0.49381746810598626
n22570122e2182d6,0.9234543670264965
n225a810007cb6a1,0.6547595682041217
n226c8f3f5d25b8f,0.6885181550539745
n229dc9202c26df7,0.6382728164867517
n22a040d7642630c,0.019430814524043178
n22a92ccd1d2c259,0.6184494602551521
n22a9b3e3cf8b1ad,0.7273797841020608
n22c6ee6ffa20a07,0.39214916584887144
n22d4878026c7438,0.0663395485770363
